3997100000000.0 periapsis (15788)1993SB <sep> 2006-03-06 epoch (15788)1993SB <sep> AlanFitzsimmons discoverer (15788)1993SB <sep>
3997100000000.0 periapsis (15788)1993SB <sep> 2006-03-06 epoch (15788)1993SB <sep> AlanFitzsimmons discoverer (15788)1993SB <sep>
3997100000000.0 periapsis (15788)1993SB <sep> 2006-03-06 epoch (15788)1993SB <sep> AlanFitzsimmons discoverer (15788)1993SB <sep>
3997100000000.0 periapsis (15788)1993SB <sep> 2006-03-06 epoch (15788)1993SB <sep> RoquedelosMuchachosObservatory discoverer (15788)1993SB <sep>
3997100000000.0 periapsis (15788)1993SB <sep> 2006-03-06 epoch (15788)1993SB <sep> RoquedelosMuchachosObservatory discoverer (15788)1993SB <sep>
3997100000000.0 periapsis (15788)1993SB <sep> 2006-03-06 epoch (15788)1993SB <sep> RoquedelosMuchachosObservatory discoverer (15788)1993SB <sep>
4.56 (kilometrePerSeconds) averageSpeed (19255)1994VK8 <sep> 2.0 (gramPerCubicCentimetres) density (19255)1994VK8 <sep> 6603633000.0 (kilometres) apoapsis (19255)1994VK8 <sep>
4.56 (kilometrePerSeconds) averageSpeed (19255)1994VK8 <sep> 2.0 (gramPerCubicCentimetres) density (19255)1994VK8 <sep> 6603633000.0 (kilometres) apoapsis (19255)1994VK8 <sep>
4.56 (kilometrePerSeconds) averageSpeed (19255)1994VK8 <sep> 2.0 (gramPerCubicCentimetres) density (19255)1994VK8 <sep> 6603633000.0 (kilometres) apoapsis (19255)1994VK8 <sep>
2.0 (gramPerCubicCentimetres) density (19255)1994VK8 <sep> 0.0925 (kilometrePerSeconds) escapeVelocity (19255)1994VK8 <sep> 6603633000.0 (kilometres) apoapsis (19255)1994VK8 <sep>
2.0 (gramPerCubicCentimetres) density (19255)1994VK8 <sep> 0.0925 (kilometrePerSeconds) escapeVelocity (19255)1994VK8 <sep> 6603633000.0 (kilometres) apoapsis (19255)1994VK8 <sep>
2.0 (gramPerCubicCentimetres) density (19255)1994VK8 <sep> 0.0925 (kilometrePerSeconds) escapeVelocity (19255)1994VK8 <sep> 6603633000.0 (kilometres) apoapsis (19255)1994VK8 <sep>
2006-12-31 epoch (19255)1994VK8 <sep> 5.6 (kilograms) mass (19255)1994VK8 <sep> 8788850000.0 orbitalPeriod (19255)1994VK8 <sep>
2006-12-31 epoch (19255)1994VK8 <sep> 5.6 (kilograms) mass (19255)1994VK8 <sep> 8788850000.0 orbitalPeriod (19255)1994VK8 <sep>
2006-12-31 epoch (19255)1994VK8 <sep> 8788850000.0 orbitalPeriod (19255)1994VK8 <sep> 6603633000.0 (kilometres) apoapsis (19255)1994VK8 <sep>
2006-12-31 epoch (19255)1994VK8 <sep> 8788850000.0 orbitalPeriod (19255)1994VK8 <sep> 6603633000.0 (kilometres) apoapsis (19255)1994VK8 <sep>
2006-12-31 epoch (19255)1994VK8 <sep> 8788850000.0 orbitalPeriod (19255)1994VK8 <sep> 6603633000.0 (kilometres) apoapsis (19255)1994VK8 <sep>
2006-12-31 epoch (19255)1994VK8 <sep> 8788850000.0 orbitalPeriod (19255)1994VK8 <sep> 6155910000000.0 periapsis (19255)1994VK8 <sep>
2006-12-31 epoch (19255)1994VK8 <sep> 8788850000.0 orbitalPeriod (19255)1994VK8 <sep> 6155910000000.0 periapsis (19255)1994VK8 <sep>
2006-12-31 epoch (19255)1994VK8 <sep> 8788850000.0 orbitalPeriod (19255)1994VK8 <sep> 6155910000000.0 periapsis (19255)1994VK8 <sep>
2006-12-31 epoch (19255)1994VK8 <sep> 6155910000000.0 periapsis (19255)1994VK8 <sep> 6603633000.0 (kilometres) apoapsis (19255)1994VK8 <sep>
2006-12-31 epoch (19255)1994VK8 <sep> 6155910000000.0 periapsis (19255)1994VK8 <sep> 6603633000.0 (kilometres) apoapsis (19255)1994VK8 <sep>
2006-12-31 epoch (19255)1994VK8 <sep> 6155910000000.0 periapsis (19255)1994VK8 <sep> 6603633000.0 (kilometres) apoapsis (19255)1994VK8 <sep>
0.0925 (kilometrePerSeconds) escapeVelocity (19255)1994VK8 <sep> 5.6 (kilograms) mass (19255)1994VK8 <sep> 6603633000.0 (kilometres) apoapsis (19255)1994VK8 <sep>
0.0925 (kilometrePerSeconds) escapeVelocity (19255)1994VK8 <sep> 5.6 (kilograms) mass (19255)1994VK8 <sep> 6603633000.0 (kilometres) apoapsis (19255)1994VK8 <sep>
0.0925 (kilometrePerSeconds) escapeVelocity (19255)1994VK8 <sep> 5.6 (kilograms) mass (19255)1994VK8 <sep> 6603633000.0 (kilometres) apoapsis (19255)1994VK8 <sep>
2011-Aug-27 epoch (29075)1950DA <sep> 69862200.0 orbitalPeriod (29075)1950DA <sep> 124950000000.0 periapsis (29075)1950DA <sep>
2011-Aug-27 epoch (29075)1950DA <sep> 69862200.0 orbitalPeriod (29075)1950DA <sep> 124950000000.0 periapsis (29075)1950DA <sep>
2011-Aug-27 epoch (29075)1950DA <sep> 69862200.0 orbitalPeriod (29075)1950DA <sep> 124950000000.0 periapsis (29075)1950DA <sep>
4.0 (kilograms) mass (29075)1950DA <sep> 69862200.0 orbitalPeriod (29075)1950DA <sep> 124950000000.0 periapsis (29075)1950DA <sep>
4.0 (kilograms) mass (29075)1950DA <sep> 69862200.0 orbitalPeriod (29075)1950DA <sep> 124950000000.0 periapsis (29075)1950DA <sep>
37.16 (kilometrePerSeconds) averageSpeed (66391)1999KW4 <sep> 2.0 (gramPerCubicCentimetres) density (66391)1999KW4 <sep> 162164091.8388 (kilometres) apoapsis (66391)1999KW4 <sep>
37.16 (kilometrePerSeconds) averageSpeed (66391)1999KW4 <sep> 2.0 (gramPerCubicCentimetres) density (66391)1999KW4 <sep> 162164091.8388 (kilometres) apoapsis (66391)1999KW4 <sep>
37.16 (kilometrePerSeconds) averageSpeed (66391)1999KW4 <sep> 2.0 (gramPerCubicCentimetres) density (66391)1999KW4 <sep> 162164091.8388 (kilometres) apoapsis (66391)1999KW4 <sep>
2004-07-14 epoch (66391)1999KW4 <sep> 0 escapeVelocity (66391)1999KW4 <sep> 16244700.0 orbitalPeriod (66391)1999KW4 <sep>
2004-07-14 epoch (66391)1999KW4 <sep> 0 escapeVelocity (66391)1999KW4 <sep> 16244700.0 orbitalPeriod (66391)1999KW4 <sep>
2004-07-14 epoch (66391)1999KW4 <sep> 0 escapeVelocity (66391)1999KW4 <sep> 16244700.0 orbitalPeriod (66391)1999KW4 <sep>
2004-07-14 epoch (66391)1999KW4 <sep> 0 escapeVelocity (66391)1999KW4 <sep> 29919600000.0 periapsis (66391)1999KW4 <sep>
2004-07-14 epoch (66391)1999KW4 <sep> 0 escapeVelocity (66391)1999KW4 <sep> 29919600000.0 periapsis (66391)1999KW4 <sep>
2004-07-14 epoch (66391)1999KW4 <sep> 16244700.0 orbitalPeriod (66391)1999KW4 <sep> 162164091.8388 (kilometres) apoapsis (66391)1999KW4 <sep>
2004-07-14 epoch (66391)1999KW4 <sep> 16244700.0 orbitalPeriod (66391)1999KW4 <sep> 162164091.8388 (kilometres) apoapsis (66391)1999KW4 <sep>
2004-07-14 epoch (66391)1999KW4 <sep> 16244700.0 orbitalPeriod (66391)1999KW4 <sep> 162164091.8388 (kilometres) apoapsis (66391)1999KW4 <sep>
2004-07-14 epoch (66391)1999KW4 <sep> 16244700.0 orbitalPeriod (66391)1999KW4 <sep> 29919600000.0 periapsis (66391)1999KW4 <sep>
2004-07-14 epoch (66391)1999KW4 <sep> 16244700.0 orbitalPeriod (66391)1999KW4 <sep> 29919600000.0 periapsis (66391)1999KW4 <sep>
2004-07-14 epoch (66391)1999KW4 <sep> 16244700.0 orbitalPeriod (66391)1999KW4 <sep> 29919600000.0 periapsis (66391)1999KW4 <sep>
2004-07-14 epoch (66391)1999KW4 <sep> 29919600000.0 periapsis (66391)1999KW4 <sep> 162164091.8388 (kilometres) apoapsis (66391)1999KW4 <sep>
2004-07-14 epoch (66391)1999KW4 <sep> 29919600000.0 periapsis (66391)1999KW4 <sep> 162164091.8388 (kilometres) apoapsis (66391)1999KW4 <sep>
0 escapeVelocity (66391)1999KW4 <sep> 162164091.8388 (kilometres) apoapsis (66391)1999KW4 <sep> 2.0 (gramPerCubicCentimetres) density (66391)1999KW4 <sep>
2015-06-27 epoch 1000Piazzia <sep> "1967 ED" formerName 1000Piazzia <sep> 352497000000.0 periapsis 1000Piazzia <sep>
2015-06-27 epoch 1000Piazzia <sep> 1.1 (kilograms) mass 1000Piazzia <sep> 488160.0 orbitalPeriod 1000Piazzia <sep>
2015-06-27 epoch 1000Piazzia <sep> 1.1 (kilograms) mass 1000Piazzia <sep> 488160.0 orbitalPeriod 1000Piazzia <sep>
"1923 NZ1951 OB" formerName 1000Piazzia <sep> 352497000000.0 periapsis 1000Piazzia <sep> 2015-06-27 epoch 1000Piazzia <sep>
"1923 NZ1951 OB" formerName 1000Piazzia <sep> 352497000000.0 periapsis 1000Piazzia <sep> 2015-06-27 epoch 1000Piazzia <sep>
"1923 NZ1951 OB" formerName 1000Piazzia <sep> 352497000000.0 periapsis 1000Piazzia <sep> 2015-06-27 epoch 1000Piazzia <sep>
488160.0 orbitalPeriod 1000Piazzia <sep> 352497000000.0 periapsis 1000Piazzia <sep> 2015-06-27 epoch 1000Piazzia <sep>
2015-06-27 epoch 1001Gaussia <sep> "1923 OAA907 XC" formerName 1001Gaussia <sep> 5.75 (days) orbitalPeriod 1001Gaussia <sep>
2015-06-27 epoch 1001Gaussia <sep> "1923 OAA907 XC" formerName 1001Gaussia <sep> 5.75 (days) orbitalPeriod 1001Gaussia <sep>
2015-06-27 epoch 1001Gaussia <sep> "1923 OAA907 XC" formerName 1001Gaussia <sep> 5.75 (days) orbitalPeriod 1001Gaussia <sep>
2015-06-27 epoch 1001Gaussia <sep> "1923 OAA907 XC" formerName 1001Gaussia <sep> 419113394.55312 (kilometres) periapsis 1001Gaussia <sep>
2015-06-27 epoch 1001Gaussia <sep> "1923 OAA907 XC" formerName 1001Gaussia <sep> 419113394.55312 (kilometres) periapsis 1001Gaussia <sep>
2015-06-27 epoch 1001Gaussia <sep> "A911 MD" formerName 1001Gaussia <sep> 5.75 (days) orbitalPeriod 1001Gaussia <sep>
2015-06-27 epoch 1001Gaussia <sep> "A911 MD" formerName 1001Gaussia <sep> 5.75 (days) orbitalPeriod 1001Gaussia <sep>
2015-06-27 epoch 1001Gaussia <sep> "A911 MD" formerName 1001Gaussia <sep> 5.75 (days) orbitalPeriod 1001Gaussia <sep>
2015-06-27 epoch 1001Gaussia <sep> "A911 MD" formerName 1001Gaussia <sep> 419113394.55312 (kilometres) periapsis 1001Gaussia <sep>
2015-06-27 epoch 1001Gaussia <sep> "A911 MD" formerName 1001Gaussia <sep> 419113394.55312 (kilometres) periapsis 1001Gaussia <sep>
2015-06-27 epoch 1001Gaussia <sep> "A911 MD" formerName 1001Gaussia <sep> 419113394.55312 (kilometres) periapsis 1001Gaussia <sep>
2015-06-27 epoch 1001Gaussia <sep> 5.75 (days) orbitalPeriod 1001Gaussia <sep> 419113394.55312 (kilometres) periapsis 1001Gaussia <sep>
2015-06-27 epoch 1001Gaussia <sep> 5.75 (days) orbitalPeriod 1001Gaussia <sep> 419113394.55312 (kilometres) periapsis 1001Gaussia <sep>
374976.0 (seconds) orbitalPeriod 1036Ganymed <sep> 2004-10-22 epoch 1036Ganymed <sep> 611961000.0 (kilometres) apoapsis 1036Ganymed <sep>
374976.0 (seconds) orbitalPeriod 1036Ganymed <sep> 2004-10-22 epoch 1036Ganymed <sep> 611961000.0 (kilometres) apoapsis 1036Ganymed <sep>
374976.0 (seconds) orbitalPeriod 1036Ganymed <sep> 2004-10-22 epoch 1036Ganymed <sep> 611961000.0 (kilometres) apoapsis 1036Ganymed <sep>
6.81 (square kilometres) areaTotal Alexandria,Indiana <sep> 265.0 elevationAboveTheSeaLevel Alexandria,Indiana <sep> 755.3 (inhabitants per square kilometre) populationDensity Alexandria,Indiana <sep>
6.81 (square kilometres) areaTotal Alexandria,Indiana <sep> 265.0 elevationAboveTheSeaLevel Alexandria,Indiana <sep> 755.3 (inhabitants per square kilometre) populationDensity Alexandria,Indiana <sep>
6.81 (square kilometres) areaTotal Alexandria,Indiana <sep> 265.0 elevationAboveTheSeaLevel Alexandria,Indiana <sep> 755.3 (inhabitants per square kilometre) populationDensity Alexandria,Indiana <sep>
184.0 elevationAboveTheSeaLevel Arlington,Texas <sep> 1472.0 (inhabitants per square kilometre) populationDensity Arlington,Texas <sep> 258.2 (square kilometres) areaTotal Arlington,Texas <sep>
184.0 elevationAboveTheSeaLevel Arlington,Texas <sep> 1472.0 (inhabitants per square kilometre) populationDensity Arlington,Texas <sep> 258.2 (square kilometres) areaTotal Arlington,Texas <sep>
184.0 elevationAboveTheSeaLevel Arlington,Texas <sep> 1472.0 (inhabitants per square kilometre) populationDensity Arlington,Texas <sep> 258.2 (square kilometres) areaTotal Arlington,Texas <sep>
512, 737 areaCode Austin,Texas <sep> 703.95 (square kilometres) areaTotal Austin,Texas <sep> 1296.65 (inhabitants per square kilometre) populationDensity Austin,Texas <sep>
512, 737 areaCode Austin,Texas <sep> 703.95 (square kilometres) areaTotal Austin,Texas <sep> 1296.65 (inhabitants per square kilometre) populationDensity Austin,Texas <sep>
524.0 elevationAboveTheSeaLevel Abilene,Texas <sep> 429.9 (inhabitants per square kilometre) populationDensity Abilene,Texas <sep> 286.5 (square kilometres) areaTotal Abilene,Texas <sep>
524.0 elevationAboveTheSeaLevel Abilene,Texas <sep> 429.9 (inhabitants per square kilometre) populationDensity Abilene,Texas <sep> 286.5 (square kilometres) areaTotal Abilene,Texas <sep>
524.0 elevationAboveTheSeaLevel Abilene,Texas <sep> 429.9 (inhabitants per square kilometre) populationDensity Abilene,Texas <sep> 286.5 (square kilometres) areaTotal Abilene,Texas <sep>
306.0 elevationAboveTheSeaLevel Akron,Ohio <sep> 1239.3 (inhabitants per square kilometre) populationDensity Akron,Ohio <sep> 161.54 (square kilometres) areaTotal Akron,Ohio <sep>
306.0 elevationAboveTheSeaLevel Akron,Ohio <sep> 1239.3 (inhabitants per square kilometre) populationDensity Akron,Ohio <sep> 161.54 (square kilometres) areaTotal Akron,Ohio <sep>
306.0 elevationAboveTheSeaLevel Akron,Ohio <sep> 1239.3 (inhabitants per square kilometre) populationDensity Akron,Ohio <sep> 161.54 (square kilometres) areaTotal Akron,Ohio <sep>
45.97 (square kilometres) areaTotal Albany,Oregon <sep> 64.008 elevationAboveTheSeaLevel Albany,Oregon <sep> 1104.1 (inhabitants per square kilometre) populationDensity Albany,Oregon <sep>
45.97 (square kilometres) areaTotal Albany,Oregon <sep> 64.008 elevationAboveTheSeaLevel Albany,Oregon <sep> 1104.1 (inhabitants per square kilometre) populationDensity Albany,Oregon <sep>
45.97 (square kilometres) areaTotal Albany,Oregon <sep> 64.008 elevationAboveTheSeaLevel Albany,Oregon <sep> 1104.1 (inhabitants per square kilometre) populationDensity Albany,Oregon <sep>
55.4 (square kilometres) areaTotal Alpharetta,Georgia <sep> 346.0 elevationAboveTheSeaLevel Alpharetta,Georgia <sep> 992.6 (inhabitants per square kilometre) populationDensity Alpharetta,Georgia <sep>
55.4 (square kilometres) areaTotal Alpharetta,Georgia <sep> 346.0 elevationAboveTheSeaLevel Alpharetta,Georgia <sep> 992.6 (inhabitants per square kilometre) populationDensity Alpharetta,Georgia <sep>
55.4 (square kilometres) areaTotal Alpharetta,Georgia <sep> 346.0 elevationAboveTheSeaLevel Alpharetta,Georgia <sep> 992.6 (inhabitants per square kilometre) populationDensity Alpharetta,Georgia <sep>
WashtenawCounty,Michigan isPartOf AnnArbor,Michigan <sep> Michigan isPartOf AnnArbor,Michigan <sep> Lansing,Michigan capital Michigan <sep>
WashtenawCounty,Michigan isPartOf AnnArbor,Michigan <sep> Michigan isPartOf AnnArbor,Michigan <sep> Lansing,Michigan capital Michigan <sep>
WashtenawCounty,Michigan isPartOf AnnArbor,Michigan <sep> Michigan isPartOf AnnArbor,Michigan <sep> Lansing,Michigan capital Michigan <sep>
WashtenawCounty,Michigan isPartOf AnnArbor,Michigan <sep> UnitedStates country Michigan <sep> Michigan isPartOf AnnArbor,Michigan <sep>
WashtenawCounty,Michigan isPartOf AnnArbor,Michigan <sep> UnitedStates country Michigan <sep> Michigan isPartOf AnnArbor,Michigan <sep>
WashtenawCounty,Michigan isPartOf AnnArbor,Michigan <sep> UnitedStates country Michigan <sep> Michigan isPartOf AnnArbor,Michigan <sep>
WashtenawCounty,Michigan isPartOf AnnArbor,Michigan <sep> Detroit largestCity Michigan <sep> Michigan isPartOf AnnArbor,Michigan <sep>
WashtenawCounty,Michigan isPartOf AnnArbor,Michigan <sep> Detroit largestCity Michigan <sep> Michigan isPartOf AnnArbor,Michigan <sep>
WashtenawCounty,Michigan isPartOf AnnArbor,Michigan <sep> Detroit largestCity Michigan <sep> Michigan isPartOf AnnArbor,Michigan <sep>
WashtenawCounty,Michigan isPartOf AnnArbor,Michigan <sep> UnitedStates country WashtenawCounty,Michigan <sep> Michigan isPartOf AnnArbor,Michigan <sep>
WashtenawCounty,Michigan isPartOf AnnArbor,Michigan <sep> UnitedStates country WashtenawCounty,Michigan <sep> Michigan isPartOf AnnArbor,Michigan <sep>
WashtenawCounty,Michigan isPartOf AnnArbor,Michigan <sep> UnitedStates country WashtenawCounty,Michigan <sep> Michigan isPartOf AnnArbor,Michigan <sep>
"City Administrator" leaderTitle AnnArbor,Michigan <sep> 1580.7 (inhabitants per square kilometre) populationDensity AnnArbor,Michigan <sep> 74.33 (square kilometres) areaTotal AnnArbor,Michigan <sep>
"City Administrator" leaderTitle AnnArbor,Michigan <sep> 1580.7 (inhabitants per square kilometre) populationDensity AnnArbor,Michigan <sep> 74.33 (square kilometres) areaTotal AnnArbor,Michigan <sep>
"City Administrator" leaderTitle AnnArbor,Michigan <sep> 1580.7 (inhabitants per square kilometre) populationDensity AnnArbor,Michigan <sep> 74.33 (square kilometres) areaTotal AnnArbor,Michigan <sep>
Mayor leaderTitle AnnArbor,Michigan <sep> 1580.7 (inhabitants per square kilometre) populationDensity AnnArbor,Michigan <sep> 74.33 (square kilometres) areaTotal AnnArbor,Michigan <sep>
Mayor leaderTitle AnnArbor,Michigan <sep> 1580.7 (inhabitants per square kilometre) populationDensity AnnArbor,Michigan <sep> 74.33 (square kilometres) areaTotal AnnArbor,Michigan <sep>
Mayor leaderTitle AnnArbor,Michigan <sep> 1580.7 (inhabitants per square kilometre) populationDensity AnnArbor,Michigan <sep> 74.33 (square kilometres) areaTotal AnnArbor,Michigan <sep>
1580.7 (inhabitants per square kilometre) populationDensity AnnArbor,Michigan <sep> CityManager leaderTitle AnnArbor,Michigan <sep> 74.33 (square kilometres) areaTotal AnnArbor,Michigan <sep>
1580.7 (inhabitants per square kilometre) populationDensity AnnArbor,Michigan <sep> CityManager leaderTitle AnnArbor,Michigan <sep> 74.33 (square kilometres) areaTotal AnnArbor,Michigan <sep>
1580.7 (inhabitants per square kilometre) populationDensity AnnArbor,Michigan <sep> CityManager leaderTitle AnnArbor,Michigan <sep> 74.33 (square kilometres) areaTotal AnnArbor,Michigan <sep>
Clerk(municipalofficial) leaderTitle AtlanticCity,NewJersey <sep> 1421.2 (inhabitants per square kilometre) populationDensity AtlanticCity,NewJersey <sep> 44.125 (square kilometres) areaTotal AtlanticCity,NewJersey <sep>
Clerk(municipalofficial) leaderTitle AtlanticCity,NewJersey <sep> 1421.2 (inhabitants per square kilometre) populationDensity AtlanticCity,NewJersey <sep> 44.125 (square kilometres) areaTotal AtlanticCity,NewJersey <sep>
Clerk(municipalofficial) leaderTitle AtlanticCity,NewJersey <sep> 1421.2 (inhabitants per square kilometre) populationDensity AtlanticCity,NewJersey <sep> 44.125 (square kilometres) areaTotal AtlanticCity,NewJersey <sep>
214.0 elevationAboveTheSeaLevel Auburn,Alabama <sep> 368.65 (inhabitants per square kilometre) populationDensity Auburn,Alabama <sep> 140.8 (square kilometres) areaTotal Auburn,Alabama <sep>
214.0 elevationAboveTheSeaLevel Auburn,Alabama <sep> 368.65 (inhabitants per square kilometre) populationDensity Auburn,Alabama <sep> 140.8 (square kilometres) areaTotal Auburn,Alabama <sep>
214.0 elevationAboveTheSeaLevel Auburn,Alabama <sep> 368.65 (inhabitants per square kilometre) populationDensity Auburn,Alabama <sep> 140.8 (square kilometres) areaTotal Auburn,Alabama <sep>
703.95 (square kilometres) areaTotal Austin,Texas <sep> 1296.65 (inhabitants per square kilometre) populationDensity Austin,Texas <sep> 512 areaCode Austin,Texas <sep>
703.95 (square kilometres) areaTotal Austin,Texas <sep> 1296.65 (inhabitants per square kilometre) populationDensity Austin,Texas <sep> 512 areaCode Austin,Texas <sep>
703.95 (square kilometres) areaTotal Austin,Texas <sep> 1296.65 (inhabitants per square kilometre) populationDensity Austin,Texas <sep> 512 areaCode Austin,Texas <sep>
1296.65 (inhabitants per square kilometre) populationDensity Austin,Texas <sep> 686.0 (square kilometres) areaOfLand Austin,Texas <sep> 703.95 (square kilometres) areaTotal Austin,Texas <sep>
1296.65 (inhabitants per square kilometre) populationDensity Austin,Texas <sep> 686.0 (square kilometres) areaOfLand Austin,Texas <sep> 703.95 (square kilometres) areaTotal Austin,Texas <sep>
1296.65 (inhabitants per square kilometre) populationDensity Austin,Texas <sep> 686.0 (square kilometres) areaOfLand Austin,Texas <sep> 703.95 (square kilometres) areaTotal Austin,Texas <sep>
UnitedStates country Michigan <sep> Michigan isPartOf AnnArbor,Michigan <sep> Lansing,Michigan capital Michigan <sep>
UnitedStates country Michigan <sep> Michigan isPartOf AnnArbor,Michigan <sep> Lansing,Michigan capital Michigan <sep>
UnitedStates country Michigan <sep> Michigan isPartOf AnnArbor,Michigan <sep> Lansing,Michigan capital Michigan <sep>
Detroit largestCity Michigan <sep> Michigan isPartOf AnnArbor,Michigan <sep> Lansing,Michigan capital Michigan <sep>
Detroit largestCity Michigan <sep> Michigan isPartOf AnnArbor,Michigan <sep> Lansing,Michigan capital Michigan <sep>
Detroit largestCity Michigan <sep> Michigan isPartOf AnnArbor,Michigan <sep> Lansing,Michigan capital Michigan <sep>
Detroit largestCity Michigan <sep> UnitedStates country Michigan <sep> Michigan isPartOf AnnArbor,Michigan <sep>
Detroit largestCity Michigan <sep> UnitedStates country Michigan <sep> Michigan isPartOf AnnArbor,Michigan <sep>
Detroit largestCity Michigan <sep> UnitedStates country Michigan <sep> Michigan isPartOf AnnArbor,Michigan <sep>
RenéGoscinny creator Asterix(comicsCharacter) <sep> Frenchpeople nationality RenéGoscinny <sep> AlbertUderzo creator Asterix(comicsCharacter) <sep>
RenéGoscinny creator Asterix(comicsCharacter) <sep> Frenchpeople nationality RenéGoscinny <sep> AlbertUderzo creator Asterix(comicsCharacter) <sep>
RenéGoscinny creator Asterix(comicsCharacter) <sep> Frenchpeople nationality RenéGoscinny <sep> AlbertUderzo creator Asterix(comicsCharacter) <sep>
GardnerFox creator Blockbuster(comicsCharacter) <sep> "Mark Desmond" alternativeName Blockbuster(comicsCharacter) <sep> CarmineInfantino creator Blockbuster(comicsCharacter) <sep>
GardnerFox creator Blockbuster(comicsCharacter) <sep> "Mark Desmond" alternativeName Blockbuster(comicsCharacter) <sep> CarmineInfantino creator Blockbuster(comicsCharacter) <sep>
"Larry Bolatinsky" alternativeName Bolt(comicsCharacter) <sep> DanMishkin creator Bolt(comicsCharacter) <sep> GaryCohn(comics) creator Bolt(comicsCharacter) <sep>
"Larry Bolatinsky" alternativeName Bolt(comicsCharacter) <sep> DanMishkin creator Bolt(comicsCharacter) <sep> GaryCohn(comics) creator Bolt(comicsCharacter) <sep>
"Larry Bolatinsky" alternativeName Bolt(comicsCharacter) <sep> DanMishkin creator Bolt(comicsCharacter) <sep> GaryCohn(comics) creator Bolt(comicsCharacter) <sep>
ErnieColón creator Bolt(comicsCharacter) <sep> "Larry Bolatinsky" alternativeName Bolt(comicsCharacter) <sep> GaryCohn(comics) creator Bolt(comicsCharacter) <sep>
ErnieColón creator Bolt(comicsCharacter) <sep> "Larry Bolatinsky" alternativeName Bolt(comicsCharacter) <sep> GaryCohn(comics) creator Bolt(comicsCharacter) <sep>
ErnieColón creator Bolt(comicsCharacter) <sep> "Larry Bolatinsky" alternativeName Bolt(comicsCharacter) <sep> GaryCohn(comics) creator Bolt(comicsCharacter) <sep>
HarrySahle creator Airman(comicsCharacter) <sep> "Drake Stevens" alternativeName Airman(comicsCharacter) <sep> GeorgeKapitan creator Airman(comicsCharacter) <sep>
HarrySahle creator Airman(comicsCharacter) <sep> "Drake Stevens" alternativeName Airman(comicsCharacter) <sep> GeorgeKapitan creator Airman(comicsCharacter) <sep>
HarrySahle creator Airman(comicsCharacter) <sep> "Drake Stevens" alternativeName Airman(comicsCharacter) <sep> GeorgeKapitan creator Airman(comicsCharacter) <sep>
JanDuursema creator Arion(comicsCharacter) <sep> "Ahri'ahn" alternativeName Arion(comicsCharacter) <sep> PaulKupperberg creator Arion(comicsCharacter) <sep>
JanDuursema creator Arion(comicsCharacter) <sep> "Ahri'ahn" alternativeName Arion(comicsCharacter) <sep> PaulKupperberg creator Arion(comicsCharacter) <sep>
JanDuursema creator Arion(comicsCharacter) <sep> "Ahri'ahn" alternativeName Arion(comicsCharacter) <sep> PaulKupperberg creator Arion(comicsCharacter) <sep>
JanDuursema creator Arion(comicsCharacter) <sep> EisnerAward award JanDuursema <sep> PaulKupperberg creator Arion(comicsCharacter) <sep>
JanDuursema creator Arion(comicsCharacter) <sep> EisnerAward award JanDuursema <sep> PaulKupperberg creator Arion(comicsCharacter) <sep>
RenéGoscinny creator Asterix(comicsCharacter) <sep> "Astérix" alternativeName Asterix(comicsCharacter) <sep> AlbertUderzo creator Asterix(comicsCharacter) <sep>
RenéGoscinny creator Asterix(comicsCharacter) <sep> "Astérix" alternativeName Asterix(comicsCharacter) <sep> AlbertUderzo creator Asterix(comicsCharacter) <sep>
RenéGoscinny creator Asterix(comicsCharacter) <sep> "Astérix" alternativeName Asterix(comicsCharacter) <sep> AlbertUderzo creator Asterix(comicsCharacter) <sep>
RenéGoscinny creator Asterix(comicsCharacter) <sep> Frenchpeople nationality RenéGoscinny <sep> "Astérix" alternativeName Asterix(comicsCharacter) <sep>
RenéGoscinny creator Asterix(comicsCharacter) <sep> Frenchpeople nationality RenéGoscinny <sep> "Astérix" alternativeName Asterix(comicsCharacter) <sep>
RenéGoscinny creator Asterix(comicsCharacter) <sep> Frenchpeople nationality RenéGoscinny <sep> "Astérix" alternativeName Asterix(comicsCharacter) <sep>
DickDillin creator Aurakles <sep> LenWein creator Aurakles <sep> "Aurakles" alternativeName Aurakles <sep>
DickDillin creator Aurakles <sep> LenWein creator Aurakles <sep> "Aurakles" alternativeName Aurakles <sep>
DickDillin creator Aurakles <sep> UnitedStates nationality DickDillin <sep> "Aurakles" alternativeName Aurakles <sep>
DickDillin creator Aurakles <sep> UnitedStates nationality DickDillin <sep> "Aurakles" alternativeName Aurakles <sep>
DickDillin creator Aurakles <sep> UnitedStates nationality DickDillin <sep> LenWein creator Aurakles <sep>
DickDillin creator Aurakles <sep> UnitedStates nationality DickDillin <sep> LenWein creator Aurakles <sep>
KarlKesel creator Auron(comicsCharacter) <sep> MarvWolfman creator Auron(comicsCharacter) <sep> "Lambien" fullName Auron(comicsCharacter) <sep>
KarlKesel creator Auron(comicsCharacter) <sep> MarvWolfman creator Auron(comicsCharacter) <sep> "Lambien" fullName Auron(comicsCharacter) <sep>
KarlKesel creator Auron(comicsCharacter) <sep> MarvWolfman creator Auron(comicsCharacter) <sep> "Lambien" fullName Auron(comicsCharacter) <sep>
KarlKesel creator Auron(comicsCharacter) <sep> WaltSimonson creator Auron(comicsCharacter) <sep> "Lambien" fullName Auron(comicsCharacter) <sep>
