name[Alimentum], area[city centre], familyFriendly[yes]
name[Wildwood], eatType[pub], food[Japanese], priceRange[high], customer rating[3 out of 5]
name[The Eagle], priceRange[high], customer rating[3 out of 5], area[riverside]
name[The Dumpling Tree], eatType[restaurant], food[Japanese], priceRange[£20-25]
name[The Dumpling Tree], eatType[restaurant], food[Japanese], priceRange[£20-25]
name[Alimentum], food[Chinese], priceRange[less than £20], area[riverside], familyFriendly[yes]
name[Alimentum], food[Chinese], priceRange[less than £20], area[riverside], familyFriendly[yes]
name[The Waterman], food[Italian], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes]
name[The Olive Grove], eatType[pub], food[Fast food], priceRange[moderate], area[city centre], familyFriendly[yes]
name[The Wrestlers], food[Chinese], priceRange[cheap], customer rating[average], familyFriendly[no]
name[Wildwood], eatType[pub], food[Chinese], priceRange[cheap], customer rating[average]
name[The Waterman], food[Italian], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes]
name[Cotto], eatType[coffee shop], food[Italian], priceRange[moderate], customer rating[1 out of 5], area[riverside], near[The Portland Arms]
name[Strada], food[Fast food], priceRange[less than £20], customer rating[low], familyFriendly[no], near[Rainbow Vegetarian Café]
name[Bibimbap House], food[Chinese], priceRange[more than £30], area[riverside], near[Clare Hall]
name[The Cambridge Blue], eatType[pub], food[English], priceRange[moderate], near[Café Brazil]
name[Loch Fyne], food[Chinese], customer rating[high], area[riverside], near[The Rice Boat]
name[The Mill], eatType[pub], food[Italian], priceRange[less than £20], area[city centre]
name[The Mill], eatType[pub], food[Italian], priceRange[less than £20], area[city centre]
name[Wildwood], eatType[coffee shop], food[French], priceRange[£20-25], customer rating[high], near[Ranch]
name[Alimentum], food[Italian], priceRange[high], customer rating[1 out of 5], area[riverside], near[Yippee Noodle Bar]
name[Blue Spice], food[Chinese], priceRange[less than £20], area[riverside]
name[Fitzbillies], eatType[coffee shop], food[Indian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no]
name[The Rice Boat], food[English], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Express by Holiday Inn]
name[The Phoenix], food[Fast food], priceRange[£20-25], customer rating[high], area[riverside]
name[The Punter], eatType[coffee shop], food[French], priceRange[more than £30], customer rating[low], familyFriendly[yes], near[Café Sicilia]
name[The Mill], eatType[pub], food[English], priceRange[less than £20], area[city centre]
name[Cocum], eatType[coffee shop], food[Italian], priceRange[cheap], customer rating[average], familyFriendly[no]
name[Cotto], food[Chinese], customer rating[high], familyFriendly[yes], near[Ranch]
name[Aromi], eatType[restaurant], food[Indian], area[city centre]
name[Browns Cambridge], eatType[coffee shop], food[Indian], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]
name[Alimentum], food[Chinese], priceRange[moderate], area[city centre], familyFriendly[no]
name[Alimentum], food[Chinese], priceRange[high], area[riverside], familyFriendly[no]
name[The Rice Boat], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]
name[The Olive Grove], eatType[pub], food[French], priceRange[more than £30], area[city centre], familyFriendly[no]
name[The Waterman], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no]
name[Cotto], eatType[coffee shop], food[Indian], priceRange[cheap], customer rating[average], area[riverside], near[The Portland Arms]
name[The Cambridge Blue], eatType[pub], food[Indian], priceRange[more than £30], near[Café Brazil]
name[Clowns], eatType[coffee shop], food[Japanese], customer rating[1 out of 5], area[riverside], near[Clare Hall]
name[Travellers Rest Beefeater], eatType[restaurant], priceRange[moderate], familyFriendly[yes]
name[Wildwood], eatType[pub], food[French], priceRange[less than £20], customer rating[low]
name[Browns Cambridge], eatType[coffee shop], food[Japanese], customer rating[low], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]
name[Alimentum], food[Italian], priceRange[high], area[riverside], familyFriendly[no]
name[The Rice Boat], food[Italian], customer rating[low], area[city centre], familyFriendly[yes]
name[The Rice Boat], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]
name[The Waterman], food[English], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes]
name[The Dumpling Tree], eatType[restaurant], food[French], priceRange[high]
name[Blue Spice], eatType[coffee shop], priceRange[high], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Avalon]
name[Cocum], eatType[coffee shop], customer rating[low], near[Café Sicilia]
name[Green Man], eatType[restaurant], food[Japanese], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]
name[The Cricketers], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]
name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[yes], near[Café Sicilia]
name[The Mill], eatType[restaurant], food[English], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]
name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]
name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]
name[The Punter], eatType[restaurant], food[English], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]
